B00PQZH8Y0,ALDU5LAPYQODO,4.0
0785275371,A3183L19Q95B83,4.0
0345546601,A3UANMADMJMZGZ,5.0
1572704969,A2YQ13OJH8ZYI6,5.0
1521752656,A1ZXTF1Y3ZN707,5.0
0986195200,A3K0D2C70WGIUS,5.0
0768403561,A19L0DAO4UUZZX,4.0
B00VGF1YCG,A1CAZYJO1FQKYM,5.0
1477808604,A3W2R4URLBO5LQ,5.0
069239057X,A3NUMSC6Z0WRJQ,5.0
1410440478,A37VJZKYI8HUV8,5.0
0399594663,A367Y1QXNWRJP0,3.0
B00BY590KG,A22AAOQ0KJGCUV,5.0
0445205512,A2QFTMAOQASIVM,5.0
141047383X,A2F33GTIKAF86D,1.0
0553247395,A143GZ5X0OEL8I,5.0
1477817409,A2N3RCWSC5F1SJ,4.0
1682813428,A1EC5E7T0YNFOF,5.0
1440308586,A1Z375AZO4M989,5.0
0615584772,A2VLHAQPJPXSUS,4.0
080349646X,ANJ8KHJ6AZSIP,5.0
0692671234,APYHSY5CVS48I,5.0
1574219707,AK9OC31QWYXQT,5.0
0451417305,A4BHPB03OS0SD,5.0
0062378082,A2T771J9KKGULX,4.0
0143121294,A24V10HTFWFASZ,3.0
0812970500,ARAKTT5M3DDYA,5.0
0764210696,A3NNSSVXOPVQSQ,4.0
0345803787,A2F6N60Z96CAJI,5.0
1512246506,A18ZSZ25G8VO79,4.0
0061989479,A30DP5VSSBPOOX,4.0
1848454449,A1X16UCJLTHSX1,5.0
0811825094,A3NG2NS774JCMG,5.0
0446554995,A1P04CULFF2T31,3.0
1477825827,A2SXXBE0MYB8FM,1.0
000711835X,A29JHD1TAWB5QN,5.0
0718026268,A18UBX7DLB4601,5.0
1590529324,A21NVBFIEQWDSG,4.0
0310238595,A3NP31ZAQ4PKPR,5.0
1606845136,A1L56EVQOF35ID,5.0
1455583626,ANO891839LHOE,5.0
0843172088,A2DY41N9OK7AZS,5.0
0312577222,A3KCKO9GMVKY3B,5.0
0989868869,A1IRYXDIFSCSEF,5.0
152389508X,APDCZW0BV39Y8,5.0
0007489943,A3TS73C55R12SD,5.0
1450821863,A25ZI5WEM7ZIF1,5.0
1542842891,A2X6LA6IS2C32K,5.0
1985298686,ATQMBEXNQ3XH8,5.0
0758284721,AXVFVO1BRNJ36,4.0
0553261908,A1FA4HH9QJ5OWP,4.0
1586850989,AUQKSLUBGU6V,5.0
1477818294,A1O8PBWLCU70RS,2.0
1626492808,A3CCRR10LMHFA,5.0
0689868502,A1F62BXMSV8TLS,4.0
0143129430,A31DRVJ4V3GJMV,5.0
2144413002,A1FFWWN72ZYY2V,2.0
0804121281,A2PK48ZVVINXZR,5.0
0312017529,A3AEZEBZGFUVMX,1.0
0375704973,A3J1YM2FRXX3KD,2.0
1484029402,A3SVA5Q8RGSVXW,4.0
000812972X,A1ZUEXOHXTFTMR,5.0
B000A6U2IE,A1IYEQKR2L6PZA,5.0
055338581X,A3LNZKV31R04C4,5.0
099751390X,A1WTBHFUQAVBYJ,5.0
031613404X,A38EABV1UIR1M6,5.0
1536941204,A12143N6AVUKB2,4.0
0991046897,AHF5R86S1Y6YK,4.0
0804176809,A1PEG0PHMZW7BF,5.0
034553719X,A2EGJQKA3FXKZI,5.0
0316206857,A2K8XD4UG24OK6,5.0
1402265972,AU9VM5YFI8F55,3.0
0385541198,AHIXI4MTK6WVL,3.0
1495931242,A3H44LYX8QLG8S,5.0
1976323673,A1WRA6B15R9BB8,5.0
0439194040,A3DII698XLNK94,3.0
1593091117,A1I6ZCHKMNQI1V,5.0
B000HIV0A4,A1PS9W2XS67YHE,5.0
1508705739,APD6XYGFE2NBL,5.0
006051468X,A1X9X67N60NUTI,5.0
0007456719,A1HR4RH5B552NH,4.0
098837367X,A1HR63KVWWW99M,5.0
009959093X,A351QUVG2AJ7OH,2.0
1503939308,A1BGZYKMMX626B,5.0
0789755394,A2Z14P452XEBKC,4.0
1523938862,A3NLOK4Y24EA03,5.0
1446604799,A3KI0GDQSGDZCZ,5.0
1630350249,A4COZEIENTIXU,5.0
1987540891,A1X77TQKUNV9LQ,4.0
1434799301,A2KX7LTT9UDBES,4.0
0553394851,A20CF77SUA4B96,5.0
1530777356,A2YVTUZLD9CSO7,5.0
0316051632,A3BODTZC0IIRQ0,5.0
0002252317,A36E41IHKRPDAN,5.0
0451469399,ADTSXQY817V4K,5.0
1451567480,A3Q9PJ08GVNL1J,5.0
089281490X,ARUD2OAQKE5DP,5.0
0062227076,A1AWN3KVAUUIJ3,3.0
0385746601,A2QKAXJSNNIDWM,2.0
0307356396,A1U9EX5JY2P5IH,3.0
0821778080,AB310APN6PNUU,4.0
0802779824,A3VBGWJ6JKJH2Z,5.0
1781999953,A21A9D6RETYJL0,4.0
0099567628,A1CQOUXVEBU8GK,5.0
1477829865,A3RO60EQ0J30RP,3.0
1621365859,A2490W4NPYOH0C,5.0
144131976X,A3AGIGDDIOC7TB,5.0
1943468826,A1RQF5NYR07MSG,5.0
0393245624,A3OLOLB5Y3VSK5,3.0
0307737500,ABQAPH7DDDWRO,5.0
030770663X,A3H1AIYIU1BX19,5.0
0062244922,A13ML82XG58JX,5.0
1973544520,A29RLU2QCSKBVJ,4.0
1592797784,A37UQ5YQABOA3O,4.0
1477808663,A1IRYXDIFSCSEF,5.0
0321968972,A2GZ6DMYRXFADP,5.0
0544227204,AXHETL0M8XZPT,5.0
0062071475,A2MXG5IKUNEZ4L,5.0
0988656655,ASMWQRM04X5BU,4.0
0316317152,A17HQF3VLTTHXW,5.0
1477848819,A3EAD9JH00UUIX,5.0
B00ZER6CHO,ATJIMN9EAB9KV,5.0
1586380559,A11CNDGVEUA54O,5.0
1533219559,AOKS769KBZ9HD,5.0
039915888X,A3TCYDV4O2LNYU,3.0
8494489305,A14QJKY3DA19AP,5.0
0545040604,ALYZJ7W14YS26,4.0
1594772568,A1BCYD4VDCSBQA,5.0
1592174523,A1OI9LN4GKCQTH,5.0
0996575634,A3UYFCS0400C8B,5.0
1542388600,A3NO3YDQ9U76TQ,5.0
0091937523,AO6IC6T1QPSKG,5.0
1449948316,A2NSJTAHADGVKA,1.0
1535021977,A1DN4LRYC6GXV1,5.0
1596067950,A390X838LRZ5KH,4.0
0425142485,A2G7EYLF3B31NW,5.0
1940364132,AVEJNN6TKMDRR,5.0
0297829734,AN2WCDXNBRQC8,5.0
0981815537,A2GAZF268PBW6E,4.0
0736425098,A2MZYZVECMZESD,5.0
1511614811,A2KX7G5BC1ALQJ,4.0
0399165398,A3000C82ZNLO8H,5.0
0062468847,A1I96OYAUJ3HQE,5.0
1480588032,A1E2L0XMC1BYQO,5.0
