B0053BSNZU,AKOCTZQVAFCOZ,4.0
B000930DLY,AJEEULXEQVVBA,3.0
B014W3FGYU,A3MW8B6I2LXVWR,3.0
B000BL3A5U,A1MLNU481HURQB,5.0
B0000657SP,A2LHTGEN0KRG0K,5.0
B000MF6X04,A26N27LJVQNVI1,5.0
B003ANMB6A,AZRD4CXK13O85,2.0
B000X9FV5M,ALOI9G09H87IW,3.0
B00ZGRLHZE,A1Q0YVLWTJ9AIS,3.0
B000LSJKAM,A2CP9WV32GQ0MM,5.0
B003O6E67A,A30QTRRXFPVUJ4,5.0
B0013E9HP6,A18WN6JZSSZNPX,5.0
B00VBW7N9C,A34H38NSLU647D,5.0
B000ZK7ZOE,A7HDIBPWU66SR,5.0
B002I0J6DC,A3QB5GGUYO607J,5.0
B00VU4J13W,A1YMHCSP05QFS8,1.0
B00MMTKXTA,A1US9Q90J3ZU1L,5.0
B00F6YD26Y,A3I3DTWPZL5KW7,3.0
B00DC7G2W8,A1VEFYKSR5GY7A,5.0
B0015AARJI,A1XJL7OJLLPM0,5.0
B00BT2BFKW,A37U4HM0UG7FQ0,5.0
B000FNH6OK,A1TJLEHWYRJ1VZ,2.0
B0016PZYLS,A2447MLUWJWPV,3.0
B000TT4GBG,A32V9TDZ4W28AB,4.0
B0053BG3NY,A1LCFOYLO1EVNN,5.0
B00DCDTSRI,AP775P72XDHZ9,4.0
B0002A6CNW,A2N6Y3KXGTOYGM,1.0
B00NMUYBZA,A1JC3O9LQ5AMVR,5.0
B00ECOAX3O,A2RXH2FZWWNCNA,5.0
B019OB663A,A1GVV4ZICQK8XB,4.0
B003LRXSSK,A3R5WPVZ257RLN,5.0
B000035Y6B,A3GIWXQUCVWF0U,5.0
B00DWXV1BE,A1B33Q4T051I7U,5.0
B0009WPZMC,APFVCVP3Z3O2P,1.0
B00GXHJHHG,A3DQYE4WI03ZGC,5.0
B00EPZ8POY,A2SRRCB5FIP85V,5.0
B000U34SYQ,A7EY4EHYMEWZQ,5.0
B00CY92XU0,A3GJS6UTMU1UDP,5.0
B001E45XT4,A3E9WG5BEAFF3T,4.0
B00J48MUS4,AE9HEAJ9N00BJ,2.0
B007WQOIGW,A1U6XPYATU9OPG,5.0
B00FXOP1MU,A3R33KMESG0XGQ,5.0
B001CLYL24,A1FQVQ6P8VHWSO,5.0
B001E93IWI,A2NHIA8DX8LGEH,4.0
B000R2XJJK,A3MIYEJ98I4V22,1.0
B00CRL9TU2,A3A8U6LJ8AU6CK,5.0
B00Z9LUEGA,AFWB9W4DW0CRD,5.0
B017W1771Y,A1E330XTGY2EP9,5.0
B00559XGDO,ABY6TWBT8RP8O,5.0
B0015MMN6G,AD4NVE1K5FC7V,3.0
B000V1OUVI,A2T5UAJLVBAIOF,5.0
B002I0J6DC,A36QNRQGBFKC5Q,5.0
B00KLMOY4K,A3FBBVUABENRF4,1.0
B00104KJ4M,AB3USD8O97W1K,4.0
B00DFT0WVU,A1VIZFPC5FDDI5,5.0
B016KBVBCS,A1W6IDCK6ZC99B,4.0
B01ER4B8C8,ARBTDVJ9WFQF3,5.0
B0015HZLVA,A3DWI49RAMSADS,5.0
B001NJ296A,A38UI6DOTOVEIM,5.0
B00002STGR,A3NBN4AW6E7ZHM,5.0
B00008KTW2,A3ICZSVCDKA7KV,3.0
B00DC7G2W8,A1Q0O1UPA0JD9T,5.0
B000R9A9JG,A3PP8YYMEAAMHM,4.0
B000O5DRJ2,A1VZINK8CK8EYQ,1.0
B017KIHMQE,A2G47K10ST2YBL,5.0
B0079DJ17Y,A1L33JYUD4MLL,5.0
B00NFXON1Q,A1IT44O6PCSFHU,5.0
B0002A6COQ,A1OZZV3HJTHX3H,4.0
B0009S4UOA,A268EEWUXYCA8Q,4.0
B00020V4N0,A11CUYV4X7SXIY,2.0
B00178630A,A1KQKS5VY58Y8W,1.0
B00NP8J2RQ,ANAYSRE3LX8GZ,2.0
