6305326940,A2MXW5GS0UBROK,5.0
B00O4ZC57I,A1QYUXXV84NYYJ,5.0
B002IDVUJM,A31WS1MWFBNT56,3.0
B000HT38B2,AYMZTWBG0V53W,3.0
B00DUX28UO,A2DYK9TXWAHW1W,4.0
B000WGWQG8,AFS7ZBU41HXBR,5.0
B000GH3CWK,A3NJLC5BJO6INY,5.0
B000FII2Z2,A20UHWR387EFAG,5.0
6301599004,ALTNI5BAFUAQY,1.0
B00005K3FL,A1NGW732RPSX0E,1.0
B000035P7M,AK2DJKDE5MK23,3.0
B00ZGDIGZ2,A1ZSMVTKEFEA8C,5.0
B00LYHXI4I,ADS8P0V6QQM3B,5.0
B00005RHGK,ATNX84AGYIN39,4.0
B004FM2ELW,A3BNHYQ5PT0L0D,4.0
B000FOPPC4,A5KYD645SYV7R,5.0
B005S0STQE,A1K28ISPKGE4N1,1.0
0790733226,A2EYMZGGJCGYCK,1.0
0788857746,A13F2IV3ME23R,5.0
B00TL6QUV2,A2RLC21VNHQ4BE,5.0
B0053O8A50,A1SIU632O67HHU,5.0
B00YRV20HY,ADM7KB54ONGLE,5.0
B00AQVMZKQ,A150PEQN59VJB4,5.0
B0167PDLVQ,ART05N1AI1OWS,5.0
B005LAII94,A3BI0BDX1CHIRW,5.0
B002UNMW7O,A3FDEI5P21XX6S,5.0
0788802194,A1IUI3CJUMB7J0,3.0
B0017APPSE,A26QG3LFDOZUDF,1.0
B000A1IMFY,A21QHF5E5IRIRW,3.0
B000MR9D5E,A2WAZP89FFN6PW,4.0
B00008EY6L,A3GJFQ54MYU0SK,5.0
B00FDJGL6A,ALXRJX0FZO3UA,5.0
0898706939,A3FHSLWEMH7JD8,3.0
B000W07EKW,A2SRXNXZSXTEPD,5.0
B00005UMF7,AAS8L5FFUOMR3,3.0
B006O1OTVA,A2HOWQKTK8A4FO,1.0
B00004Y56D,A24B2UFBWFI5R5,4.0
6302299489,A6YRRF042L3NA,4.0
B00FTGYNUS,A2GTUKEI06Q5YM,5.0
B00000ILEA,A2MPRSZM0PV0ZD,5.0
078885996X,AL7O3ZCY6731U,5.0
B000067IVT,A3O32WXMFU0EJM,5.0
B0000VJG72,A2RXZ8HIJ8ENOU,5.0
B00R8GUXPG,A32K4KVKKA68O2,5.0
B00004CJZ5,A2V3P1XE33NYC3,4.0
B000R8XMOQ,ARNWT58NQDXHZ,4.0
B001QIVEVE,A1FOXDQ37C4ITI,5.0
630352138X,A8UO5CDXB5BQ9,4.0
B007PXYUVA,A3I33CKNZPABU6,4.0
1574924451,A29TKSIWA3JKF3,4.0
B007PVHANM,A2GTU2E9PW9YZY,5.0
B007C8RZVA,A1DSOF0EK9G06C,3.0
B00WR531SY,A1LITYRG8BXEEB,5.0
B000MR9D5E,A1L8FUSDSV9FKU,5.0
