0805211039,A592JDESZFMNF,5.0
1477817875,AJLTOL1U3SPVA,4.0
0099277972,A1R9H5ROZO1WKH,5.0
1402251327,A32SMDO39N0TGO,5.0
1501118064,A3RFORMP2L6EC7,4.0
1455504408,A3CJ6RXMMFSCGU,4.0
1503942104,A31IJ57UEOSQ0C,5.0
1416555277,A14CDNQU6LFW77,1.0
0007420412,A3QRDVVAYUN9ZT,5.0
0007164653,A35UI9XJSJFIWX,5.0
1451643004,A3U0SRQ1KI79ED,1.0
1476755604,A3RJASGQHGWGY4,5.0
0765329581,A380JFP02KLOU,5.0
039507763X,A178MC2951UF7N,4.0
0736427945,A1VJTEC0NS5MLE,4.0
1477827730,A2JQCU8MHUCWZ5,3.0
0974876542,A2QL4DCXUC3P69,5.0
0830815252,A3JKEB27822C7U,5.0
1988233151,A13CGO2KRCO1EV,4.0
0316033677,A38JKHTOSG4C8S,1.0
0987476599,ATVCLBF72UX2E,4.0
0470430699,A19UTUEBWKIZFT,5.0
B00DQUYHS2,A14GCY6PRJTBJN,5.0
1450248454,A1EQLW2NTP4PIM,5.0
1570329028,A3TTKS8OI09OAV,5.0
1492785512,AQII6U5URHQRZ,3.0
1503941965,AWCOWAN8TMY9F,5.0
0745128769,A33BQSQRMH7RFU,4.0
0552778478,A7E0PZVY9SL55,4.0
1612195083,AQ0840DF35DIJ,5.0
0822020335,ADYNL8IU5ML9T,5.0
0307749606,A2EGR1A5IEICW0,5.0
014043206X,AHD101501WCN1,5.0
1607141191,A347SCMR3OO3PA,5.0
1477827072,AMS90UV2IAQMT,4.0
0345533666,A1A80SQUV947GC,4.0
0991686004,A27GAXD8GPLY5T,5.0
0606373012,A14VWWD2HL4X2X,5.0
0743554450,A2WQL7DY3079YE,4.0
0062279912,A2JB0G3OI5253I,3.0
1909815594,A2VNFCQ7QL0MM8,3.0
125007214X,A1OL38IENG7U21,4.0
1407462776,AHHU34NT0HTR1,4.0
1451649959,A4TO83RAYT34E,5.0
014003000X,A16ZJZD84H99FJ,5.0
0385379099,A87BBASCAD7D8,5.0
149031041X,AO18HC2EHMHH5,3.0
1612124208,A1Q86QJLITJ77Q,5.0
0330449605,A24K04C8EDYYSN,2.0
0310248809,A204FVHXN9WEQW,5.0
0857663380,AP9ZMXG446J2E,5.0
0141186860,A2ZZSS4GY78D5N,3.0
0143121006,A3T5ZWDUWB23QN,1.0
0062085441,A1GPIS8IQY53DS,5.0
1477818294,A3VHP82MCD4CQ0,5.0
0984025111,A339NZQKH84XZG,5.0
1540584569,A28XMNA1QMZDD0,5.0
